season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
4,0,1,2,16.400000000000002,20.455000000000002,76,7.0015,154
4,0,1,3,19.68,23.485,100,15.001299999999999,75
4,0,1,1,15.58,19.695,50,12.998,168
4,0,0,1,12.299999999999999,16.665,31,0,268
4,0,1,2,13.940000000000001,15.15,39,23.9994,137
4,0,0,2,11.48,12.879999999999999,45,19.0012,244
4,0,0,2,11.48,13.635,48,16.997899999999998,236
1,0,0,1,13.940000000000001,15.909999999999998,61,16.997899999999998,86
1,1,0,1,14.76,15.909999999999998,43,31.0009,100
1,0,0,1,18.04,21.97,54,19.999499999999998,267
1,1,0,1,12.299999999999999,13.635,36,27.999299999999998,151
1,0,0,1,18.04,21.97,44,12.998,445
1,0,1,2,10.66,13.635,56.00000000000001,7.0015,103
1,0,1,2,10.66,13.635,56.00000000000001,7.0015,80
1,0,1,1,10.66,10.605,33,35.0008,154
1,0,1,1,12.299999999999999,13.635,42,31.0009,130
1,0,1,1,8.200000000000001,9.85,51,12.998,111
1,0,1,1,9.02,10.605,47,19.0012,124
1,0,1,1,13.120000000000001,16.665,53,8.9981,193
1,0,1,1,13.940000000000001,16.665,49,8.9981,212
1,0,1,2,15.58,19.695,71,0,173
1,0,0,1,13.120000000000001,15.15,26,15.001299999999999,288
1,0,0,1,13.120000000000001,15.15,26,15.001299999999999,316
1,0,1,1,10.66,11.365,35,26.0027,134
1,0,1,1,18.86,22.725,36,15.001299999999999,198
1,0,1,1,17.22,21.21,82,0,148
1,0,0,2,12.299999999999999,15.909999999999998,70,6.0032,300
1,0,1,1,10.66,11.365,48,22.0028,158
1,0,0,2,10.66,12.120000000000001,81,19.0012,235
1,0,1,1,17.22,21.21,41,23.9994,134
1,0,1,1,15.58,19.695,46,26.0027,198
1,0,0,1,16.400000000000002,20.455000000000002,43,19.0012,384
1,1,0,1,13.120000000000001,15.909999999999998,36,12.998,263
1,0,1,2,13.120000000000001,14.395,53,26.0027,124
1,0,0,1,13.120000000000001,16.665,36,0,325
1,0,0,1,13.940000000000001,17.424999999999997,31,0,331
1,0,1,2,25.419999999999998,31.06,43,43.000600000000006,203
1,0,0,1,16.400000000000002,20.455000000000002,37,19.999499999999998,410
1,0,1,1,24.599999999999998,30.305,60,19.0012,244
1,0,0,1,25.419999999999998,31.06,53,6.0032,690
2,0,1,2,29.52,32.574999999999996,42,7.0015,432
2,0,0,2,17.22,21.21,88,11.0014,367
2,0,0,1,19.68,23.485,67,0,621
2,0,1,1,18.86,22.725,33,11.0014,287
2,0,1,1,18.04,21.97,33,22.0028,411
2,0,0,1,20.5,24.240000000000002,22,12.998,643
2,0,1,1,20.5,24.240000000000002,31,22.0028,224
2,0,0,1,27.060000000000002,31.06,44,19.0012,681
2,0,1,1,26.240000000000002,31.06,44,15.001299999999999,394
2,0,1,3,13.940000000000001,15.15,66,26.0027,107
2,0,1,2,23.779999999999998,27.275,78,12.998,228
2,0,1,2,26.240000000000002,31.06,53,16.997899999999998,266
2,0,1,3,26.240000000000002,30.305,73,12.998,239
2,0,1,1,28.7,32.574999999999996,54,12.998,330
2,0,1,1,26.240000000000002,31.06,36,11.0014,395
2,0,1,2,24.599999999999998,28.03,83,16.997899999999998,170
2,0,1,1,30.34,34.089999999999996,55.00000000000001,15.001299999999999,252
2,0,1,1,33.62,38.635000000000005,52,26.0027,239
2,0,1,1,29.52,32.574999999999996,42,8.9981,252
2,0,1,1,29.52,32.574999999999996,37,12.998,292
2,0,1,1,27.880000000000003,31.819999999999997,56.99999999999999,11.0014,284
2,0,1,1,28.7,31.819999999999997,42,16.997899999999998,393
3,0,1,1,36.08,40.15,39,15.001299999999999,263
3,0,0,1,32.800000000000004,34.85,33,19.0012,585
3,0,1,1,27.060000000000002,31.06,34,30.002599999999997,308
3,0,1,1,35.26,37.12,26,15.001299999999999,236
3,0,1,1,38.54,43.94,38,12.998,239
3,0,0,1,36.08,38.635000000000005,30,16.997899999999998,471
3,0,1,1,36.9,38.635000000000005,25,12.998,310
3,0,1,2,31.16,34.089999999999996,40,7.0015,379
3,0,0,1,34.44,38.635000000000005,47,7.0015,489
3,0,1,2,34.44,40.15,53,15.001299999999999,244
3,0,1,1,35.26,41.665,53,19.999499999999998,242
3,0,1,1,36.9,43.94,47,16.997899999999998,213
3,0,0,1,31.16,34.85,55.00000000000001,22.0028,511
3,0,1,1,32.800000000000004,37.88,55.00000000000001,19.0012,288
3,0,1,1,35.26,39.395,41,8.9981,225
3,0,0,1,36.08,40.15,40,26.0027,472
3,0,0,1,36.08,40.910000000000004,44,31.0009,523
3,0,1,1,31.98,35.605,49,8.9981,300
3,0,0,1,31.16,33.335,37,19.0012,598
3,0,1,1,29.52,32.574999999999996,45,0,305
3,0,1,1,31.16,34.089999999999996,48,7.0015,316
3,0,1,1,32.800000000000004,37.12,49,6.0032,246
3,0,1,1,34.44,37.12,38,22.0028,251
3,1,0,1,30.34,34.85,70,19.999499999999998,512
3,0,1,1,31.98,38.635000000000005,70,7.0015,266
3,0,0,1,27.880000000000003,31.819999999999997,36,12.998,704
3,0,0,1,27.880000000000003,31.819999999999997,34,22.0028,715
3,0,1,2,26.240000000000002,30.305,65,16.997899999999998,332
3,0,1,1,26.240000000000002,31.06,47,12.998,298
3,0,0,1,30.34,33.335,51,23.9994,707
4,0,0,1,22.96,26.515,43,7.0015,776
4,1,0,2,17.22,21.21,57.99999999999999,7.0015,420
4,0,1,1,22.96,26.515,49,0,297
4,0,1,3,24.599999999999998,28.79,78,22.0028,284
4,0,1,2,25.419999999999998,31.06,50,19.999499999999998,285
4,0,0,2,19.68,23.485,59,32.9975,491
4,0,1,1,17.22,21.21,41,23.9994,292
4,0,1,1,15.58,19.695,40,11.0014,196
4,0,1,2,13.120000000000001,15.15,53,16.997899999999998,181
4,0,0,1,19.68,23.485,48,0,606
4,0,1,1,17.22,21.21,35,7.0015,251
4,0,0,1,16.400000000000002,20.455000000000002,62,19.0012,442
4,0,1,1,18.86,22.725,33,12.998,413
4,0,1,1,18.04,21.97,38,16.997899999999998,379
4,0,0,1,13.120000000000001,14.395,33,31.0009,207
4,0,1,1,15.58,19.695,32,8.9981,224
4,0,1,1,14.76,17.424999999999997,43,15.001299999999999,187
4,0,0,1,16.400000000000002,20.455000000000002,71,15.001299999999999,431
4,0,0,1,18.04,21.97,62,16.997899999999998,473
4,0,1,2,23.779999999999998,27.275,56.00000000000001,15.001299999999999,270
4,0,0,2,15.58,19.695,87,12.998,232
4,0,1,3,18.04,21.97,100,15.001299999999999,173
4,0,0,1,15.58,19.695,50,6.0032,453
4,0,0,2,15.58,19.695,82,12.998,417
4,0,1,2,16.400000000000002,20.455000000000002,87,0,232
4,0,1,2,16.400000000000002,20.455000000000002,87,6.0032,181
4,0,1,1,20.5,24.240000000000002,42,19.0012,286
4,0,1,1,18.86,22.725,47,30.002599999999997,247
4,0,1,2,14.76,17.424999999999997,56.99999999999999,12.998,217
1,0,0,1,12.299999999999999,14.395,42,12.998,196
1,0,1,2,11.48,15.15,56.00000000000001,6.0032,135
1,0,1,2,12.299999999999999,15.15,49,8.9981,222
